47212,0.644977,tcp,-,FIN,10,6,534,268,23.256644,254,252,5966.104492,2778.393799,2,1,71.653,97.937203,3635.917824,160.434672,255,4272317359,746780391,255,0.200113,0.155283,0.04483,53,45,0,0,6,1,3,3,2,6,0,0,0,3,6,0,Normal,0
47213,1.08317,tcp,-,FIN,60,14,68043,612,67.394773,254,252,494171.7188,4202.479492,27,1,18.358814,78.683766,1873.014853,96.721367,255,3869761604,747551652,255,0.141247,0.059632,0.081615,1134,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47214,0.638772,tcp,-,FIN,10,6,534,268,23.482557,254,252,6024.058594,2805.382812,2,1,67.021778,109.161203,3875.896363,164.709125,255,1466819306,796056233,255,0.153854,0.092957,0.060897,53,45,0,0,6,1,1,1,1,6,0,0,0,1,6,0,Normal,0
47215,1.272985,tcp,-,FIN,60,14,68043,612,57.345531,254,252,420485.7188,3575.847412,27,1,20.94617,88.447766,2074.123788,125.520148,255,726589045,3438851176,255,0.214406,0.123163,0.091243,1134,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47216,0.673587,tcp,-,FIN,10,8,534,354,25.238016,254,252,5712.699219,3681.78125,2,1,74.843,82.162859,4700.271056,135.575437,255,1126262002,2290832010,255,0.118809,0.051497,0.067312,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47217,1.234826,tcp,-,FIN,60,16,68043,698,60.737304,254,252,433479.7188,4243.513184,27,1,20.016661,77.03493,2036.920865,103.017609,255,3624725803,2668232973,255,0.167411,0.079293,0.088118,1134,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47218,0.543585,tcp,-,FIN,10,6,534,268,27.59458,254,252,7078.929688,3296.632568,2,1,60.304,69.804203,3109.394486,94.851133,255,3870477778,1292221145,255,0.230829,0.194555,0.036274,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47219,0.888096,tcp,-,FIN,10,8,534,354,19.142075,254,252,4332.865234,2792.490967,2,1,95.062778,117.317141,5893.321982,151.058234,255,3167354299,4127381087,255,0.139395,0.066871,0.072524,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47220,1.127307,tcp,-,FIN,60,14,68043,612,64.756092,254,252,474823.5938,4037.94165,27,1,18.178508,80.818461,1812.973249,108.716766,255,370544576,354334796,255,0.143928,0.076658,0.06727,1134,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47221,0.83833,tcp,-,FIN,10,6,534,268,17.892716,254,252,4590.078125,2137.583008,2,1,93.036333,154.221797,4639.360707,254.742891,255,1149849232,1970746526,255,0.177157,0.067218,0.109939,53,45,0,0,2,1,2,1,1,2,0,0,0,1,3,0,Normal,0
47222,1.27162,tcp,-,FIN,60,14,68043,612,57.407085,254,252,420937.0625,3579.685547,27,1,21.536965,85.544844,2043.583113,99.579477,255,1736520905,94163034,255,0.244486,0.159528,0.084958,1134,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47223,1.139953,tcp,-,FIN,10,8,534,354,14.912895,254,252,3375.577637,2175.52832,2,1,120.847,148.402578,6733.007753,265.215188,255,24450877,1174510939,255,0.166483,0.101126,0.065357,53,44,0,0,2,1,1,1,1,2,0,0,0,1,3,0,Normal,0
47224,1.445159,tcp,-,FIN,60,14,68043,612,50.513474,254,252,370389.7188,3149.826416,27,1,23.56417,101.235156,2261.877116,128.898687,255,3432482295,82573160,255,0.219735,0.129101,0.090634,1134,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47225,1.35981,tcp,-,FIN,10,6,534,268,11.030953,254,252,2829.807129,1317.831177,2,1,150.987222,241.338797,8806.462059,431.622937,255,958152894,358717098,255,0.247504,0.153114,0.09439,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47226,0.508235,tcp,-,FIN,10,6,534,268,29.513907,254,252,7571.300781,3525.928223,2,1,51.788667,87.923,2875.12205,127.249719,255,719280949,1500504982,255,0.158503,0.068619,0.089884,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47227,1.197089,tcp,-,FIN,34,12,34230,526,37.591191,254,252,222031.9531,3227.830322,14,1,36.275424,98.85918,3132.770809,130.729813,255,2737422412,4286208677,255,0.191294,0.108916,0.082378,1007,44,0,0,2,1,2,1,1,2,0,0,0,2,2,0,Normal,0
47228,1.020303,tcp,-,FIN,34,10,34230,440,42.144343,254,252,260503,3104.959961,14,1,29.454999,102.959781,2480.167027,140.072672,255,1701907483,3777295774,255,0.241446,0.093657,0.147789,1007,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47229,0.812053,tcp,-,FIN,10,8,534,354,20.934594,254,252,4738.606934,3053.987793,2,1,84.089778,103.117289,4880.503246,171.827531,255,2445864974,3422204869,255,0.229931,0.090226,0.139705,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47230,0.845958,tcp,-,FIN,34,10,34230,440,50.829947,254,252,314190.5313,3744.866699,14,1,23.800545,85.026336,2222.740805,111.397539,255,2060799972,2799550108,255,0.152436,0.080718,0.071718,1007,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47231,1.008976,tcp,-,FIN,10,6,534,268,14.866558,254,252,3813.767578,1776.058105,2,1,112.008333,182.788203,5574.785348,276.949375,255,916275992,2417644571,255,0.191984,0.095026,0.096958,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47232,0.8347,tcp,-,FIN,34,10,34230,440,51.515515,254,252,318428.1875,3795.375732,14,1,25.266091,81.854219,2196.208828,134.808469,255,2810237113,3273301843,255,0.164791,0.098003,0.066788,1007,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47233,0.562611,tcp,-,FIN,10,6,534,268,26.661406,254,252,6839.539551,3185.149414,2,1,58.684222,90.393602,2994.710167,136.612297,255,2948821445,2865346787,255,0.169615,0.110635,0.05898,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47234,0.559134,tcp,-,FIN,10,6,534,268,26.8272,254,252,6882.071289,3204.956299,2,1,59.060778,92.762203,2892.749103,123.931016,255,2032580586,929229673,255,0.181526,0.095319,0.086207,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47235,0.856006,tcp,-,FIN,34,10,34230,440,50.233291,254,252,310502.5,3700.908447,14,1,25.28206,85.021219,2128.13432,114.615969,255,510647548,3578924354,255,0.149105,0.090806,0.058299,1007,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47236,0.816692,tcp,-,FIN,34,10,34230,440,52.651428,254,252,325449.5,3879.063477,14,1,24.748243,78.283445,2175.553829,107.458148,255,704002800,538681560,255,0.145759,0.07611,0.069649,1007,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47237,0.627794,tcp,-,FIN,10,6,534,268,23.893187,254,252,6129.398926,2854.439453,2,1,66.322889,100.619602,3421.221711,148.137,255,4236496416,1100556035,255,0.185251,0.124687,0.060564,53,45,0,0,9,1,1,1,1,7,0,0,0,2,7,0,Normal,0
47238,0.388728,tcp,-,FIN,10,6,534,268,38.587393,254,252,9898.953125,4609.907227,2,1,41.012,62.052801,2084.140672,89.345648,255,2130610391,3318738110,255,0.11712,0.078461,0.038659,53,45,0,0,9,1,4,4,2,7,0,0,0,5,7,0,Normal,0
47239,0.388728,tcp,-,FIN,10,6,534,268,38.587393,254,252,9898.953125,4609.907227,2,1,41.012,62.052801,2084.140672,89.345648,255,2130610391,3318738110,255,0.11712,0.078461,0.038659,53,45,0,0,9,1,4,4,2,7,0,0,0,5,7,0,Normal,0
47240,0.747117,tcp,-,FIN,10,8,534,354,22.754134,254,252,5150.465332,3319.426514,2,1,79.829,97.739141,5258.251517,136.504734,255,1100203100,2133239376,255,0.126961,0.06291,0.064051,53,44,0,0,9,1,1,1,1,7,0,0,0,1,7,0,Normal,0
47241,0.780784,tcp,-,FIN,10,8,534,354,21.772987,254,252,4928.379395,3176.294434,2,1,79.445778,97.98457,5344.064218,146.110891,255,4084239383,935506121,255,0.168396,0.094883,0.073513,53,44,0,0,9,1,1,1,1,7,0,0,0,1,7,0,Normal,0
47242,0.995643,tcp,-,FIN,10,6,534,268,15.065641,254,252,3864.839111,1799.841919,2,1,110.488111,177.907406,6089.517186,300.394437,255,75436662,1723147994,255,0.186766,0.106097,0.080669,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47243,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.76,0,10.954521,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47244,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.76,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47245,0.569081,tcp,-,FIN,10,6,534,268,26.358286,254,252,6761.778809,3148.936523,2,1,60.502778,95.600398,3088.70244,146.005984,255,3779531954,197422989,255,0.17994,0.091076,0.088864,53,45,0,0,5,1,2,2,1,4,0,0,0,3,4,0,Normal,0
47246,0.602313,tcp,-,FIN,10,6,534,268,24.903996,254,252,6388.705078,2975.197266,2,1,64.878,98.394398,3272.094469,153.042391,255,237545391,404469690,255,0.202979,0.110333,0.092646,53,45,0,0,5,1,2,2,1,4,0,0,0,3,4,0,Normal,0
47247,0.894099,tcp,-,FIN,10,6,534,268,16.776666,254,252,4303.773926,2004.252319,2,1,99.344333,135.119797,4761.710955,230.467688,255,3876180201,3063330753,255,0.255691,0.131766,0.123925,53,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47248,0.562673,tcp,-,FIN,10,6,534,268,26.658469,254,252,6838.786133,3184.79834,2,1,58.725222,85.876797,3227.619282,124.535438,255,3985137906,739255215,255,0.190311,0.133288,0.057023,53,45,0,0,5,1,1,1,1,4,0,0,0,2,4,0,Normal,0
47249,0.478018,tcp,-,FIN,10,6,534,268,31.379572,254,252,8049.90625,3748.812988,2,1,53.113111,72.720602,2583.794897,120.519188,255,3168767231,2329444695,255,0.133095,0.09532,0.037775,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47250,0.924966,tcp,-,FIN,10,6,534,268,16.216813,254,252,4160.152832,1937.36853,2,1,99.733667,154.056797,5476.561128,246.906969,255,22921331,2577082907,255,0.285151,0.154679,0.130472,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47251,0.682581,tcp,-,FIN,10,8,588,354,24.905469,254,252,6211.716797,3633.268311,2,1,73.134333,87.79043,4121.275017,165.588328,255,323963813,320823467,255,0.130488,0.068045,0.062443,59,44,0,0,11,1,2,2,1,5,0,0,0,4,5,0,Normal,0
47252,0.708737,tcp,-,FIN,10,6,534,268,21.164409,254,252,5429.376465,2528.441406,2,1,76.357333,125.431398,3945.717681,196.9525,255,1520325494,4186959457,255,0.148307,0.081572,0.066735,53,45,0,0,3,1,1,1,1,1,0,0,0,2,2,0,Normal,0
47253,0.91058,tcp,-,FIN,10,6,534,268,16.473018,254,252,4225.87793,1967.97644,2,1,101.065889,159.947203,5426.570956,280.803906,255,3545841724,2575769501,255,0.213499,0.110843,0.102656,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47254,0.505735,tcp,-,FIN,10,6,534,268,29.659803,254,252,7608.728027,3543.35791,2,1,51.234556,89.492203,2661.888519,123.038609,255,151733140,1102479858,255,0.153306,0.058266,0.09504,53,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47255,0.462283,tcp,-,FIN,10,6,534,268,32.447658,254,252,8323.905273,3876.413574,2,0,11146.8581,18562.292,1110456.878,41335.672,255,3553911327,1288657215,255,0.224455,0.133738,0.090717,53,45,0,0,4,1,3,3,2,4,0,0,0,3,4,0,Normal,0
47256,0.632373,tcp,-,FIN,10,6,534,268,23.720179,254,252,6085.016602,2833.770752,2,1,70.135667,103.798,3581.481307,171.238547,255,3287842480,1475542327,255,0.19338,0.113381,0.079999,53,45,0,0,4,1,3,3,1,4,0,0,0,3,4,0,Normal,0
47257,0.462283,tcp,-,FIN,10,6,534,268,32.447658,254,252,8323.905273,3876.413574,2,0,11146.8581,18562.292,1110456.878,41335.672,255,3553911327,1288657215,255,0.224455,0.133738,0.090717,53,45,0,0,4,1,3,3,2,4,0,0,0,3,4,0,Normal,0
47258,0.497082,tcp,-,FIN,10,6,534,268,30.176108,254,252,7741.177734,3605.039062,2,1,55.127333,90.025797,2813.665403,122.906516,255,2516498374,1245928560,255,0.160028,0.046952,0.113076,53,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47259,0.892134,tcp,-,FIN,10,8,534,354,19.055433,254,252,4313.253418,2779.851318,2,1,99.126,115.091859,5128.031218,242.207156,255,202735521,3059464211,255,0.179291,0.068596,0.110695,53,44,0,0,5,1,2,1,1,4,0,0,0,2,4,0,Normal,0
47260,0.464827,tcp,-,FIN,10,6,534,268,32.27007,254,252,8278.348633,3855.197754,2,1,51.556889,74.251797,2484.006018,95.191758,255,1585230717,3732279613,255,0.142321,0.093565,0.048756,53,45,0,0,5,1,1,1,1,4,0,0,0,2,4,0,Normal,0
47261,0.769833,tcp,-,FIN,10,8,534,354,22.082711,254,252,4998.486328,3221.477783,2,1,77.630333,98.323711,5076.866662,146.945219,255,3130096646,3619609530,255,0.159359,0.08156,0.077799,53,44,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47262,0.720669,tcp,-,FIN,10,8,534,354,23.589194,254,252,5339.483398,3441.24707,2,1,80.064,95.10943,5041.17456,153.347891,255,281137799,3850872164,255,0.139678,0.054902,0.084776,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47263,0.664833,tcp,-,FIN,10,6,534,268,22.562057,254,252,5787.919434,2695.413818,2,1,62.673111,106.026,3528.701109,146.820391,255,2247603366,3648078309,255,0.278216,0.134695,0.143521,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47264,0.613589,tcp,-,FIN,10,6,534,268,24.446332,254,252,6271.298828,2920.521729,2,1,62.951222,103.951,3695.298949,158.931062,255,2483027655,343875183,255,0.17448,0.093825,0.080655,53,45,0,0,2,1,1,1,1,2,0,0,0,1,3,0,Normal,0
47265,0.822048,tcp,-,FIN,10,6,534,268,18.247109,254,252,4680.991699,2179.921387,2,1,91.231556,138.927594,4762.915002,204.100266,255,2935292024,1472629981,255,0.368275,0.127401,0.240874,53,45,0,0,2,1,2,1,1,2,0,0,0,1,3,0,Normal,0
47266,0.59068,tcp,-,FIN,10,6,534,268,25.39446,254,252,6514.525391,3033.791504,2,1,60.140111,104.634602,3225.906983,165.616391,255,2360921141,3452111589,255,0.145983,0.067503,0.07848,53,45,0,0,3,1,1,1,1,3,0,0,0,1,4,0,Normal,0
47267,0.672871,tcp,-,FIN,10,6,534,268,22.292535,254,252,5718.77832,2663.214844,2,1,66.725667,115.528797,3488.982769,165.040453,255,3816451260,2202976689,255,0.155932,0.095224,0.060708,53,45,0,0,3,1,1,1,1,3,0,0,0,1,4,0,Normal,0
47268,0.715709,tcp,-,FIN,10,8,534,354,23.752671,254,252,5376.486816,3465.095703,2,1,75.244444,88.75157,4880.711168,129.865531,255,3234893286,2729928833,255,0.157336,0.094439,0.062897,53,44,0,0,3,1,2,1,1,3,0,0,0,1,4,0,Normal,0
47269,0.675064,tcp,-,FIN,10,6,534,268,22.220115,254,252,5700.200195,2654.562988,2,1,72.765,105.556797,3784.163488,163.606984,255,2585929948,1597992349,255,0.261676,0.147271,0.114405,53,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47270,0.987196,tcp,-,FIN,10,6,534,268,15.194551,254,252,3897.908691,1815.24231,2,1,102.840778,153.475,5433.575019,246.226922,255,884272768,2519856151,255,0.312187,0.219816,0.092371,53,45,0,0,4,1,2,2,1,3,0,0,0,2,3,0,Normal,0
47271,0.582273,tcp,-,FIN,10,6,534,268,25.761112,254,252,6608.583984,3077.594238,2,1,59.427889,90.894602,2973.8032,126.325281,255,3923050001,1771366527,255,0.177211,0.127795,0.049416,53,45,0,0,4,1,2,2,1,3,0,0,0,2,3,0,Normal,0
47272,0.823537,tcp,-,FIN,10,8,534,354,20.642667,254,252,4672.52832,3011.400879,2,1,91.147667,107.362,5422.306807,160.229156,255,522059208,1479214729,255,0.135373,0.071995,0.063378,53,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Normal,0
47273,0.684072,tcp,-,FIN,10,6,534,268,21.927516,254,252,5625.138672,2619.607178,2,1,70.187778,110.235602,3893.38396,147.523703,255,976205535,1059588973,255,0.271866,0.132885,0.138981,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47274,0.869783,tcp,-,FIN,10,8,534,354,19.545105,254,252,4424.092285,2851.285889,2,1,92.146,113.114859,6219.378329,149.197031,255,3080993375,254424979,255,0.15282,0.077978,0.074842,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47275,0.817852,tcp,-,FIN,10,6,534,268,18.340726,254,252,4705.007812,2191.105469,2,1,86.752889,149.232203,4660.643597,244.61175,255,1849070207,269695121,255,0.149428,0.071684,0.077744,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
